50580,MRI,magnetic resonance imaging,D008279
48054,BMI,body mass index,D015992
45890,CT,computed tomography,D000072098
42919,NO,nitric oxide,D009569
42320,ROS,reactive oxygen species,D017382
42072,PCR,polymerase chain reaction,D016133
41060,AD,Alzheimer's disease,D000544
35266,LPS,lipopolysaccharide,C082161
35101,IL,interleukin,D007378
34679,CI,confidence interval,D016001
33202,OS,overall survival,NONE
30626,HIV,human immunodeficiency virus,D006678
30428,CNS,central nervous system,D000697
29916,HCC,hepatocellular carcinoma,D006528
27906,RA,rheumatoid arthritis,D001172
26350,PD,Parkinson's disease,D010300
23533,BP,blood pressure,D001794
23426,VEGF,vascular endothelial growth factor,D042461
23343,ELISA,enzyme-linked immunosorbent assay,D004797
23243,HCV,hepatitis C virus,D016174
22962,CSF,cerebrospinal fluid,D002555
21842,MS,multiple sclerosis,D009103
18823,LV,left ventricular,D014694
18721,CRP,C-reactive protein,D002097
18403,ER,endoplasmic reticulum,D004721
18216,SOD,superoxide dismutase,D013482
17774,SNPs,single nucleotide polymorphisms,D020641
17721,NSCLC,non-small cell lung cancer,D002289
17681,MR,magnetic resonance,D009682
17520,COPD,chronic obstructive pulmonary disease,D029424
17172,TNF,tumor necrosis factor,D008233
17112,SLE,systemic lupus erythematosus,D008180
17019,PKC,protein kinase C,C475887
16996,CAD,coronary artery disease,D003324
16741,HBV,hepatitis B virus,D006509
16711,PET,positron emission tomography,D049268
16448,MI,myocardial infarction,D009203
16244,BMD,bone mineral density,D015519
15721,HR,heart rate,D006339
15640,ECM,extracellular matrix,D005109
15393,OR,odds ratio,D016017
15294,IFN,interferon,D007372
15151,WT,wild-type,C081296
15080,ICU,intensive care unit,D007362
15068,DA,dopamine,D004298
15011,CVD,cardiovascular disease,D002318
14996,TB,tuberculosis,D014376
14733,CRC,colorectal cancer,D015179
14428,SEM,scanning electron microscopy,D008855
14404,ED,emergency department,D004636
14309,EGFR,epidermal growth factor receptor,D066246
14110,MDA,malondialdehyde,D008315
14096,AF,atrial fibrillation,D001281
13769,NK,natural killer,D007694
13748,CKD,chronic kidney disease,D051436
13742,IL,interleukin-6,D015850
13514,HPV,human papillomavirus,D027383
13385,EBV,Epstein-Barr virus,D004854
12869,OA,osteoarthritis,D010003
12839,GH,growth hormone,D013006
12361,EGF,epidermal growth factor,D066246
12040,PFS,progression-free survival,D000077982
12038,WHO,World Health Organization,D014944
11661,MAPK,mitogen-activated protein kinase,D048052
11638,TEM,transmission electron microscopy,D017348
11603,CIs,confidence intervals,D016001
11482,HF,heart failure,D006333
11382,MHC,major histocompatibility complex,D008285
10934,CHD,coronary heart disease,D003327
10906,AML,acute myeloid leukemia,D004915
10898,AMI,acute myocardial infarction,D056989
10876,TBI,traumatic brain injury,D000070642
10852,CF,cystic fibrosis,D003550
10825,PCI,percutaneous coronary intervention,D062645
10820,IOP,intraocular pressure,D007429
10728,QOL,quality of life,D011788
10444,fMRI,functional magnetic resonance imaging,D008279
10370,ER,estrogen receptor,D011960
10119,GI,gastrointestinal,D005765
10074,IBD,inflammatory bowel disease,D003424
9887,LDH,lactate dehydrogenase,D007770
9857,CMV,cytomegalovirus,D003587
9735,SCI,spinal cord injury,D013119
9703,HPLC,high-performance liquid chromatography,D002851
9624,DM,diabetes mellitus,D003920
9614,OR,odds ratio,D016017
9579,DCs,dendritic cells,D003713
9557,GFP,green fluorescent protein,C485184
9433,QoL,quality of life,D011788
9428,miRNAs,microRNAs,D035683
9234,XRD,X-ray diffraction,D014961
9186,LH,luteinizing hormone,D007986
9177,LDL,low-density lipoprotein,D008077
9017,ACh,acetylcholine,D000109
9004,mRNA,messenger RNA,D012333
8992,NMR,nuclear magnetic resonance,D009682
8922,FDA,Food and Drug Administration,D014486
8867,ROC,receiver operating characteristic,D012372
8815,miRNAs,MicroRNAs,D035683
8788,CI,confidence intervals,D016001
8783,AUC,area under the curve,D019540
8743,PSA,prostate-specific antigen,D017430
8736,BM,bone marrow,D001853
8692,ORs,odds ratios,D016017
8673,NPs,nanoparticles,D053758
8663,DFT,density functional theory,D000077318
8654,US,ultrasound,Q000000981
8576,RCTs,randomized controlled trials,D016032
8474,FISH,fluorescence in situ hybridization,D017404
8401,BBB,blood-brain barrier,D001812
8348,MM,myeloma,D009101
8261,PTH,parathyroid hormone,D010281
8225,ALL,acute lymphoblastic leukemia,D054198
8206,CAT,catalase,D002374
8193,PTSD,posttraumatic stress disorder,D013313
8161,GFR,glomerular filtration rate,D005919
8120,T2DM,type 2 diabetes mellitus,D003924
8118,PBMC,peripheral blood mononuclear cells,NONE
8112,OCT,optical coherence tomography,D041623
8083,CD,Crohn's disease,D003424
8070,BDNF,brain-derived neurotrophic factor,D019208
8056,ALT,alanine aminotransferase,D000410
7966,UV,ultraviolet,D008860
7958,Ig,immunoglobulin,D007136
7950,ALP,alkaline phosphatase,D000469
7854,iNOS,inducible nitric oxide synthase,D052247
7838,BSA,bovine serum albumin,D012710
7809,MRI,Magnetic resonance imaging,D008279
7779,MAP,mean arterial pressure,D062186
7721,ART,antiretroviral therapy,D023241
7668,5-FU,5-fluorouracil,D005472
7656,DFS,disease-free survival,D018572
7656,AFM,atomic force microscopy,D018625
7607,NGF,nerve growth factor,D020932
7589,PBMCs,peripheral blood mononuclear cells,NONE
7561,ALS,amyotrophic lateral sclerosis,D000690
7516,MRSA,methicillin-resistant Staphylococcus aureus,D055624
7497,ESRD,end-stage renal disease,D007676
7441,MSCs,mesenchymal stem cells,D059630
7408,RNAi,RNA interference,D034622
7372,UC,ulcerative colitis,D003093
7369,RCC,renal cell carcinoma,D002292
7340,NO,Nitric oxide,D009569
7302,IHC,immunohistochemistry,D007150
7287,PAHs,polycyclic aromatic hydrocarbons,D011084
7199,HD,hemodialysis,D006435
7155,SNP,single nucleotide polymorphism,D020641
7139,SCC,squamous cell carcinoma,D002294
7124,PGE2,prostaglandin E2,D015232
7014,HDL,high-density lipoprotein,D053440
6964,ECG,electrocardiogram,D004562
6906,AChE,acetylcholinesterase,D000110
6837,COX,cyclooxygenase-2,D051546
6798,pts,patients,D010361
6760,AR,androgen receptor,D011944
6755,IgG,immunoglobulin G,C077495
6755,MD,molecular dynamics,D056004
6673,siRNA,small interfering RNA,D034741
6669,MDD,major depressive disorder,D003865
6662,ANOVA,analysis of variance,D000704
6631,ERK,extracellular signal-regulated kinase,D048052
6628,RT,radiotherapy,Q000532
6602,ACL,anterior cruciate ligament,D016118
6583,SBP,systolic blood pressure,NONE
6526,Hb,hemoglobin,D006454
6371,MMP,matrix metalloproteinase,D020781
6339,SNPs,single-nucleotide polymorphisms,D020641
6336,IV,intravenous,D000771
6326,RR,relative risk,D012306
6262,STZ,streptozotocin,D013311
